id,time,gesture_id,gesture_name,s1,s2,s3,s4,s5,s6,s7,s8,quat_w,quat_x,quat_y,quat_z,Pose_L_Shoulder_x_shldr_norm,Pose_L_Shoulder_y_shldr_norm,Pose_L_Shoulder_z_shldr_norm,Pose_L_Shoulder_vis_shldr_norm,Pose_L_Elbow_x_shldr_norm,Pose_L_Elbow_y_shldr_norm,Pose_L_Elbow_z_shldr_norm,Pose_L_Elbow_vis_shldr_norm,Pose_L_Wrist_x_shldr_norm,Pose_L_Wrist_y_shldr_norm,Pose_L_Wrist_z_shldr_norm,Pose_L_Wrist_vis_shldr_norm,Hand_R_Wrist_x_shldr_norm,Hand_R_Wrist_y_shldr_norm,Hand_R_Wrist_z_shldr_norm,Hand_R_Thumb_CMC_x_shldr_norm,Hand_R_Thumb_CMC_y_shldr_norm,Hand_R_Thumb_CMC_z_shldr_norm,Hand_R_Thumb_MCP_x_shldr_norm,Hand_R_Thumb_MCP_y_shldr_norm,Hand_R_Thumb_MCP_z_shldr_norm,Hand_R_Thumb_IP_x_shldr_norm,Hand_R_Thumb_IP_y_shldr_norm,Hand_R_Thumb_IP_z_shldr_norm,Hand_R_Thumb_Tip_x_shldr_norm,Hand_R_Thumb_Tip_y_shldr_norm,Hand_R_Thumb_Tip_z_shldr_norm,Hand_R_Index_MCP_x_shldr_norm,Hand_R_Index_MCP_y_shldr_norm,Hand_R_Index_MCP_z_shldr_norm,Hand_R_Index_PIP_x_shldr_norm,Hand_R_Index_PIP_y_shldr_norm,Hand_R_Index_PIP_z_shldr_norm,Hand_R_Index_DIP_x_shldr_norm,Hand_R_Index_DIP_y_shldr_norm,Hand_R_Index_DIP_z_shldr_norm,Hand_R_Index_Tip_x_shldr_norm,Hand_R_Index_Tip_y_shldr_norm,Hand_R_Index_Tip_z_shldr_norm,Hand_R_Middle_MCP_x_shldr_norm,Hand_R_Middle_MCP_y_shldr_norm,Hand_R_Middle_MCP_z_shldr_norm,Hand_R_Middle_PIP_x_shldr_norm,Hand_R_Middle_PIP_y_shldr_norm,Hand_R_Middle_PIP_z_shldr_norm,Hand_R_Middle_DIP_x_shldr_norm,Hand_R_Middle_DIP_y_shldr_norm,Hand_R_Middle_DIP_z_shldr_norm,Hand_R_Middle_Tip_x_shldr_norm,Hand_R_Middle_Tip_y_shldr_norm,Hand_R_Middle_Tip_z_shldr_norm,Hand_R_Ring_MCP_x_shldr_norm,Hand_R_Ring_MCP_y_shldr_norm,Hand_R_Ring_MCP_z_shldr_norm,Hand_R_Ring_PIP_x_shldr_norm,Hand_R_Ring_PIP_y_shldr_norm,Hand_R_Ring_PIP_z_shldr_norm,Hand_R_Ring_DIP_x_shldr_norm,Hand_R_Ring_DIP_y_shldr_norm,Hand_R_Ring_DIP_z_shldr_norm,Hand_R_Ring_Tip_x_shldr_norm,Hand_R_Ring_Tip_y_shldr_norm,Hand_R_Ring_Tip_z_shldr_norm,Hand_R_Pinky_MCP_x_shldr_norm,Hand_R_Pinky_MCP_y_shldr_norm,Hand_R_Pinky_MCP_z_shldr_norm,Hand_R_Pinky_PIP_x_shldr_norm,Hand_R_Pinky_PIP_y_shldr_norm,Hand_R_Pinky_PIP_z_shldr_norm,Hand_R_Pinky_DIP_x_shldr_norm,Hand_R_Pinky_DIP_y_shldr_norm,Hand_R_Pinky_DIP_z_shldr_norm,Hand_R_Pinky_Tip_x_shldr_norm,Hand_R_Pinky_Tip_y_shldr_norm,Hand_R_Pinky_Tip_z_shldr_norm
62c467889b1e487284f555383a05c542,1746089839.246008,0,Rest,179,100,74,38,24,21,23,73,0.138671875,0.022705078125,-0.6234130859375,-0.76922607421875,0.0,0.0,0.0,0.9989671111106873,0.07056069374084473,0.13994282484054565,-0.17564429342746735,0.9818517565727234,0.11801642179489136,0.23481696844100952,-0.4708905667066574,0.9695839285850525,0.10792148113250732,0.20218855142593384,0.09499933253305048,0.09126073122024536,0.22271579504013062,0.07402386330068111,0.08012008666992188,0.25739163160324097,0.05622337758541107,0.06874576210975647,0.2810207009315491,0.043822191655635834,0.05606094002723694,0.28967225551605225,0.030971325933933258,0.10290217399597168,0.23763298988342285,0.030583277344703674,0.10741055011749268,0.27062129974365234,0.009473510086536407,0.1111600399017334,0.29772740602493286,-0.0009582042694091797,0.11533141136169434,0.32079505920410156,-0.0072771161794662476,0.12106668949127197,0.23613297939300537,0.036025237292051315,0.1292453408241272,0.27890831232070923,0.014675498008728027,0.13584834337234497,0.31554681062698364,0.0067022740840911865,0.14115798473358154,0.3448939323425293,0.00035513192415237427,0.13499557971954346,0.23575401306152344,0.043398842215538025,0.14660823345184326,0.2790100574493408,0.027634382247924805,0.15253424644470215,0.30966460704803467,0.022627785801887512,0.1565205454826355,0.3345228433609009,0.018826350569725037,0.14435654878616333,0.23736172914505005,0.05022246018052101,0.15726244449615479,0.26743507385253906,0.039730705320835114,0.16610825061798096,0.28749626874923706,0.035068973898887634,0.17330121994018555,0.30502206087112427,0.030712425708770752
212a7bc5990d4415a60c2d03b18d11fe,1746089839.279579,0,Rest,172,101,77,33,20,20,22,75,0.138671875,0.0224609375,-0.623291015625,-0.769287109375,0.0,0.0,0.0,0.9989737868309021,0.07051080465316772,0.1399419605731964,-0.1789163574576378,0.9819365739822388,0.11788716912269592,0.23494389653205872,-0.4808361157774925,0.9696547389030457,0.1076604425907135,0.2016896903514862,0.09551028585833832,0.09128233790397644,0.2234782874584198,0.07622303068637848,0.08066877722740173,0.25870606303215027,0.059492629021406174,0.0696195662021637,0.2820676863193512,0.047743361443281174,0.056707918643951416,0.2896527945995331,0.03553038462996483,0.1029069721698761,0.2390325367450714,0.0343218632042408,0.1072104275226593,0.27224603295326233,0.014055982232093811,0.11103931069374084,0.2989415228366852,0.004105716943740845,0.11532512307167053,0.3218405544757843,-0.0018941685557365417,0.1210537850856781,0.23686298727989197,0.03902716934680939,0.12919661402702332,0.2798289358615875,0.018664643168449402,0.13565877079963684,0.31621113419532776,0.011227130889892578,0.14081552624702454,0.34540507197380066,0.005239479243755341,0.1349218785762787,0.23593822121620178,0.04560929909348488,0.14636185765266418,0.2796965539455414,0.030639126896858215,0.1521608531475067,0.31062760949134827,0.02603229135274887,0.156043142080307,0.33568671345710754,0.022463731467723846,0.14420631527900696,0.23718354105949402,0.05168594419956207,0.15697547793388367,0.2672639787197113,0.04174012690782547,0.16607388854026794,0.2875155508518219,0.03736702352762222,0.1736295521259308,0.30547478795051575,0.033196885138750076
eec3129d859040179bc90e4259bbdf8e,1746089839.295317,0,Rest,156,88,79,34,22,22,24,57,0.138671875,0.02215576171875,-0.62310791015625,-0.76947021484375,0.0,0.0,0.0,0.9989866614341736,0.07049107551574707,0.1400987207889557,-0.18006206303834915,0.9822148680686951,0.11783376336097717,0.2353222668170929,-0.4820978716015816,0.9700070023536682,0.10783681273460388,0.2027706801891327,0.09647136602831985,0.091584712266922,0.22333833575248718,0.07589991576969624,0.0808916985988617,0.2579347789287567,0.05847049504518509,0.0696331262588501,0.2816585600376129,0.04634162783622742,0.056531816720962524,0.2901414930820465,0.03374934941530228,0.10289362072944641,0.2388497292995453,0.033167943358421326,0.10769471526145935,0.27120843529701233,0.012288488447666168,0.11146357655525208,0.2982306182384491,0.0018968209624290466,0.11558058857917786,0.32131490111351013,-0.004404701292514801,0.12106510996818542,0.2372508943080902,0.03848392143845558,0.1292363703250885,0.2798323333263397,0.017447151243686676,0.13564565777778625,0.31640705466270447,0.0095200315117836,0.140817791223526,0.3460133969783783,0.0031791850924491882,0.13504669070243835,0.2365874946117401,0.04568103700876236,0.14658889174461365,0.2800486385822296,0.030143722891807556,0.15236040949821472,0.31098583340644836,0.025151990354061127,0.1562165915966034,0.33626601099967957,0.021318987011909485,0.1444416344165802,0.23791328072547913,0.052335139364004135,0.15720537304878235,0.26812294125556946,0.04195151850581169,0.166036456823349,0.2885678708553314,0.037260476499795914,0.17325535416603088,0.3067476451396942,0.03284578025341034
82b4908019e84a5ab93fe323eaa01cd2,1746089839.313635,0,Rest,155,91,82,34,22,20,23,53,0.1387939453125,0.02178955078125,-0.62298583984375,-0.76953125,0.0,0.0,0.0,0.9989866614341736,0.07049107551574707,0.1400987207889557,-0.18006206303834915,0.9822148680686951,0.11783376336097717,0.2353222668170929,-0.4820978716015816,0.9700070023536682,0.10783681273460388,0.2027706801891327,0.09647136602831985,0.091584712266922,0.22333833575248718,0.07589991576969624,0.0808916985988617,0.2579347789287567,0.05847049504518509,0.0696331262588501,0.2816585600376129,0.04634162783622742,0.056531816720962524,0.2901414930820465,0.03374934941530228,0.10289362072944641,0.2388497292995453,0.033167943358421326,0.10769471526145935,0.27120843529701233,0.012288488447666168,0.11146357655525208,0.2982306182384491,0.0018968209624290466,0.11558058857917786,0.32131490111351013,-0.004404701292514801,0.12106510996818542,0.2372508943080902,0.03848392143845558,0.1292363703250885,0.2798323333263397,0.017447151243686676,0.13564565777778625,0.31640705466270447,0.0095200315117836,0.140817791223526,0.3460133969783783,0.0031791850924491882,0.13504669070243835,0.2365874946117401,0.04568103700876236,0.14658889174461365,0.2800486385822296,0.030143722891807556,0.15236040949821472,0.31098583340644836,0.025151990354061127,0.1562165915966034,0.33626601099967957,0.021318987011909485,0.1444416344165802,0.23791328072547913,0.052335139364004135,0.15720537304878235,0.26812294125556946,0.04195151850581169,0.166036456823349,0.2885678708553314,0.037260476499795914,0.17325535416603088,0.3067476451396942,0.03284578025341034
55a07103b41e420596deac22a64810f1,1746089839.329333,0,Rest,149,92,97,33,22,22,25,53,0.13897705078125,0.0213623046875,-0.62286376953125,-0.76959228515625,0.0,0.0,0.0,0.9990106225013733,0.070455402135849,0.14032292366027832,-0.1792694479227066,0.9828011989593506,0.1178300678730011,0.23573267459869385,-0.4793373793363571,0.9709507822990417,0.10756555199623108,0.20262116193771362,0.09644182450378302,0.09149661660194397,0.2233179807662964,0.07593446038663387,0.08088913559913635,0.25842344760894775,0.058554332703351974,0.06955355405807495,0.28244882822036743,0.04647841304540634,0.05643323063850403,0.29064351320266724,0.03394923731684685,0.10319533944129944,0.2389906644821167,0.0332011878490448,0.10761377215385437,0.272213876247406,0.012434706091880798,0.11146154999732971,0.2995898723602295,0.002092882990837097,0.11573770642280579,0.32275068759918213,-0.004179209470748901,0.12139061093330383,0.23774880170822144,0.038551151752471924,0.12936052680015564,0.2810637950897217,0.017745234072208405,0.13611534237861633,0.3176484704017639,0.009858645498752594,0.14152273535728455,0.3464605212211609,0.0035089775919914246,0.13525351881980896,0.237280011177063,0.04580897465348244,0.1466459333896637,0.2811010479927063,0.030444353818893433,0.15262553095817566,0.3119211792945862,0.025401324033737183,0.1566796600818634,0.336406409740448,0.021511182188987732,0.14446935057640076,0.2387944459915161,0.05253324285149574,0.15722349286079407,0.2690116763114929,0.04225940257310867,0.1662028729915619,0.2892998456954956,0.03757859766483307,0.17355170845985413,0.30695682764053345,0.03316630423069
5b21703f45c1414baa3876143a2489c5,1746089839.355359,0,Rest,160,91,95,33,23,21,25,59,0.13909912109375,0.0211181640625,-0.62274169921875,-0.76971435546875,0.0,0.0,0.0,0.9990106225013733,0.070455402135849,0.14032292366027832,-0.1792694479227066,0.9828011989593506,0.1178300678730011,0.23573267459869385,-0.4793373793363571,0.9709507822990417,0.10756555199623108,0.20262116193771362,0.09644182450378302,0.09149661660194397,0.2233179807662964,0.07593446038663387,0.08088913559913635,0.25842344760894775,0.058554332703351974,0.06955355405807495,0.28244882822036743,0.04647841304540634,0.05643323063850403,0.29064351320266724,0.03394923731684685,0.10319533944129944,0.2389906644821167,0.0332011878490448,0.10761377215385437,0.272213876247406,0.012434706091880798,0.11146154999732971,0.2995898723602295,0.002092882990837097,0.11573770642280579,0.32275068759918213,-0.004179209470748901,0.12139061093330383,0.23774880170822144,0.038551151752471924,0.12936052680015564,0.2810637950897217,0.017745234072208405,0.13611534237861633,0.3176484704017639,0.009858645498752594,0.14152273535728455,0.3464605212211609,0.0035089775919914246,0.13525351881980896,0.237280011177063,0.04580897465348244,0.1466459333896637,0.2811010479927063,0.030444353818893433,0.15262553095817566,0.3119211792945862,0.025401324033737183,0.1566796600818634,0.336406409740448,0.021511182188987732,0.14446935057640076,0.2387944459915161,0.05253324285149574,0.15722349286079407,0.2690116763114929,0.04225940257310867,0.1662028729915619,0.2892998456954956,0.03757859766483307,0.17355170845985413,0.30695682764053345,0.03316630423069
d2eaefec569646d688e78c43957b5617,1746089839.378928,0,Rest,182,97,94,34,22,22,28,71,0.13922119140625,0.02081298828125,-0.62255859375,-0.76983642578125,0.0,0.0,0.0,0.9990324974060059,0.07042747735977173,0.14048784971237183,-0.17869354039430618,0.9833340644836426,0.11782175302505493,0.23598700761795044,-0.4786002114415169,0.9717900156974792,0.1085735559463501,0.20458751916885376,0.09690093655944532,0.09195840358734131,0.22576779127120972,0.07751259207725525,0.08093768358230591,0.2604230046272278,0.060817886143922806,0.06945720314979553,0.28377604484558105,0.04913652688264847,0.056292176246643066,0.2914557456970215,0.036986589431762695,0.10296815633773804,0.24112874269485474,0.035899825394153595,0.10733014345169067,0.2739706039428711,0.015852920711040497,0.11123389005661011,0.3006816506385803,0.005920276045799255,0.11547595262527466,0.3235567808151245,-0.00010520964860916138,0.12123608589172363,0.23941147327423096,0.04077015444636345,0.12939214706420898,0.28233110904693604,0.020604915916919708,0.13601040840148926,0.318345308303833,0.013100288808345795,0.14122605323791504,0.3466759920120239,0.0070493146777153015,0.13517040014266968,0.23875021934509277,0.04751816391944885,0.14665889739990234,0.28210723400115967,0.03262060880661011,0.1524333953857422,0.3131074905395508,0.027781128883361816,0.15632319450378418,0.3378062844276428,0.024041034281253815,0.14438587427139282,0.24024498462677002,0.05378049984574318,0.15712469816207886,0.2698392868041992,0.04381647706031799,0.16617119312286377,0.290118932723999,0.03926849737763405,0.17363744974136353,0.30777931213378906,0.03496522456407547
7318833b1969473ead4237eb55d9f6a1,1746089839.389932,0,Rest,178,116,98,37,23,20,27,79,0.13934326171875,0.0205078125,-0.622314453125,-0.77001953125,0.0,0.0,0.0,0.9990478754043579,0.07040882110595703,0.14052346348762512,-0.1807938814163208,0.9837473034858704,0.11786836385726929,0.23617717623710632,-0.48399820923805237,0.9724553227424622,0.10714668035507202,0.20232757925987244,0.09849927260859115,0.09139382839202881,0.22376826405525208,0.07948573306202888,0.0812230110168457,0.2592965066432953,0.0630790963768959,0.07054147124290466,0.28346893191337585,0.05155868083238602,0.05774465203285217,0.29191121459007263,0.03951012343168259,0.10289549827575684,0.24008020758628845,0.03793612867593765,0.10719561576843262,0.27302470803260803,0.017797932028770447,0.11112737655639648,0.3000827133655548,0.007877878844738007,0.11563271284103394,0.32355400919914246,0.0018661841750144958,0.12086677551269531,0.2383173406124115,0.042452387511730194,0.12892132997512817,0.28074410557746887,0.02219884842634201,0.13513398170471191,0.3171219527721405,0.014794372022151947,0.14006978273391724,0.3467731177806854,0.008781984448432922,0.13470488786697388,0.2376609742641449,0.04881564900279045,0.14631211757659912,0.2808622419834137,0.033856578171253204,0.1521294116973877,0.31163832545280457,0.029255643486976624,0.15586769580841064,0.3372763693332672,0.025665245950222015,0.1439831256866455,0.23910030722618103,0.05467836558818817,0.15692096948623657,0.26977285742759705,0.04462147504091263,0.16597557067871094,0.29090091586112976,0.04014085233211517,0.17330890893936157,0.309871107339859,0.0358857661485672
427573e07de64fabaa33503b45becc1b,1746089839.415232,0,Rest,179,123,102,37,26,21,30,83,0.139404296875,0.02032470703125,-0.622314453125,-0.77008056640625,0.0,0.0,0.0,0.9990478754043579,0.07040882110595703,0.14052346348762512,-0.1807938814163208,0.9837473034858704,0.11786836385726929,0.23617717623710632,-0.48399820923805237,0.9724553227424622,0.10714668035507202,0.20232757925987244,0.09849927260859115,0.09139382839202881,0.22376826405525208,0.07948573306202888,0.0812230110168457,0.2592965066432953,0.0630790963768959,0.07054147124290466,0.28346893191337585,0.05155868083238602,0.05774465203285217,0.29191121459007263,0.03951012343168259,0.10289549827575684,0.24008020758628845,0.03793612867593765,0.10719561576843262,0.27302470803260803,0.017797932028770447,0.11112737655639648,0.3000827133655548,0.007877878844738007,0.11563271284103394,0.32355400919914246,0.0018661841750144958,0.12086677551269531,0.2383173406124115,0.042452387511730194,0.12892132997512817,0.28074410557746887,0.02219884842634201,0.13513398170471191,0.3171219527721405,0.014794372022151947,0.14006978273391724,0.3467731177806854,0.008781984448432922,0.13470488786697388,0.2376609742641449,0.04881564900279045,0.14631211757659912,0.2808622419834137,0.033856578171253204,0.1521294116973877,0.31163832545280457,0.029255643486976624,0.15586769580841064,0.3372763693332672,0.025665245950222015,0.1439831256866455,0.23910030722618103,0.05467836558818817,0.15692096948623657,0.26977285742759705,0.04462147504091263,0.16597557067871094,0.29090091586112976,0.04014085233211517,0.17330890893936157,0.309871107339859,0.0358857661485672
80b0f70874784bc88edc4fd4e941b6d4,1746089839.430965,0,Rest,173,123,91,37,25,20,28,84,0.13934326171875,0.02032470703125,-0.622314453125,-0.77001953125,0.0,0.0,0.0,0.9990540742874146,0.07040688395500183,0.1406203806400299,-0.1776869148015976,0.983892560005188,0.11798840761184692,0.2366195023059845,-0.4808289259672165,0.9726171493530273,0.1083294153213501,0.20691147446632385,0.10099645354331832,0.09207618236541748,0.22677263617515564,0.08094748668372631,0.08174294233322144,0.2607492506504059,0.06376312300562859,0.07091903686523438,0.28294816613197327,0.05173622444272041,0.05823710560798645,0.29019877314567566,0.03920820355415344,0.10357135534286499,0.24220392107963562,0.03838179260492325,0.10767954587936401,0.2746950685977936,0.017781898379325867,0.11166262626647949,0.30197277665138245,0.007508695125579834,0.11625063419342041,0.32562944293022156,0.0012540891766548157,0.12151235342025757,0.2405628263950348,0.04342138022184372,0.12911617755889893,0.28264155983924866,0.022781550884246826,0.13546907901763916,0.3191772401332855,0.015195272862911224,0.14063549041748047,0.3480241000652313,0.009044967591762543,0.135187029838562,0.2397952377796173,0.050351060926914215,0.14662712812423706,0.2827061116695404,0.035099513828754425,0.1521698236465454,0.3135962188243866,0.030398719012737274,0.15588808059692383,0.338191419839859,0.02673690766096115,0.14415520429611206,0.24104085564613342,0.056745197623968124,0.15707075595855713,0.2710435092449188,0.04646610468626022,0.1659691333770752,0.2914864718914032,0.04194365814328194,0.17328834533691406,0.3091239631175995,0.0376700684428215
